text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
Shop làm ?n ko ?úng giao hàng sai ko ?úng nh? s?n ph?m c?n mua. C? s?c 4 l? nh?ng giao 2 l?. M?t uy tín,very_negative,very_negative,TRUE,0.604058,,negative,FALSE,negative,11.550483,
"""3 viên v? sinh máy, n?m in trên bao bì là 2020, vì b?t ??ng ngôn ng? nên ko rõ ???c ngày s?n xu?t hay ngày h?t h?n. Nh?ng bây gi? là 2022 r?i, nên th?t v?ng vì cách làm ?n c?a shop!""",very_negative,very_negative,TRUE,0.217112,,negative,FALSE,negative,5.836933,
"Mình th?y dien thoai không ?áng ti?n, ch?t l??ng ch?a ?n.",negative,very_negative,FALSE,0.139506,,negative,TRUE,negative,5.14509,
"Ch?t li?u:n?. Màu s?c:?en. ?úng v?i mô t?:ko nha. . Lúc ??u mình ko nghe ???c máy c?a ship per , lúc ??y r?t bu?n ? . May mà shipper còn g?i r m?i l?y ???c hàng , vì b?n thân mình r?t ghét ki?u ng??i hay bom hàng á . Nên b?n thân ?ã mua thì ph?i l?y . Áo nó m?ng nh? gì luôn á tr?i , th?y h?i bu?n nha . Thui b?a sau ch? dám ??t n?a ? ...??",very_negative,very_negative,TRUE,0.200424,,negative,FALSE,negative,7.725921,
"Vai ò shop ko ki?m tra ?? tr??c khi giao cho khách à, m? ra có luôn v?t b?n",negative,negative,TRUE,0.285752,,negative,TRUE,negative,5.218483,
"Hàng ko ?úng m?u, c?, tr?y",negative,very_negative,FALSE,0.126776,,negative,TRUE,negative,4.789646,
"chuot c?ng bt thôi, giá h?p l?.",neutral,neutral,TRUE,0.201348,,neutral,TRUE,neutral,4.722163,
Nh?n máy h?p ?? m?..k ?úng nh? m?i..y nh? hàng ?? s? d?ng r?i. Th?t v?ng. Mày ch?y y?u nh?t .k nh? qu?ng cáo...h?p hình nh? ?? có ng??i m? r?i..k vui chút nào...tui mua hàng ? shopeee r?t nhu?u nh?ng cái này th?t v?ng. K uy tín,very_negative,very_negative,TRUE,0.168901,,negative,FALSE,negative,5.777625,
"robot hut bui h?ng ngay l?n 1, giao hàng lâu.",very_negative,very_negative,TRUE,0.120709,,negative,FALSE,negative,4.741296,
"Mình th?y chuot không ?áng ti?n, ch?t l??ng ch?a ?n.",negative,very_negative,FALSE,0.095302,,negative,TRUE,negative,5.021264,
Giao hàng nhanh.Gói hàng k? th? nhìn ok ghi dc 5p là b? ng?t k k?t n?i ???c..??nh d?ng th? l?i ???c 5p l?i b? ti?p,very_negative,very_negative,TRUE,0.330732,,negative,FALSE,negative,5.362523,
rõ ràng ??t hàng là có th? s?c h thành ph?i c?m nó m?i ch?y ?óng hàng ki?u j t? z th?m chí x??c tùm lum,very_negative,very_negative,TRUE,0.109827,,negative,FALSE,negative,5.135222,
"Shop giao hàng ?úng h?n, ?óng gói s? sài. c? s?c nhìn ch?c ch?n nh?ng ch? là s?c bình th??ng, không ph?i c? s?c nhanh",neutral,neutral,TRUE,0.105305,,neutral,TRUE,neutral,5.12606,
"laptop siêu th?t v?ng, giao hàng k?t mãi.",very_negative,very_negative,TRUE,0.083892,,negative,FALSE,negative,4.823573,
