text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
Shop làm ăn ko đúng giao hàng sai ko đúng như sản phẩm cần mua. Củ sạc 4 lỗ nhưng giao 2 lỗ. Mất uy tín,very_negative,very_negative,True,0.604058,,negative,False,negative,11.550483,
"""3 viên vệ sinh máy, năm in trên bao bì là 2020, vì bất đồng ngôn ngữ nên ko rõ được ngày sản xuất hay ngày hết hạn. Nhưng bây giờ là 2022 rồi, nên thất vọng vì cách làm ăn của shop!""",very_negative,very_negative,True,0.217112,,negative,False,negative,5.836933,
"Mình thấy dien thoai không đáng tiền, chất lượng chưa ổn.",negative,very_negative,False,0.139506,,negative,True,negative,5.14509,
"Chất liệu:nỉ. Màu sắc:đen. Đúng với mô tả:ko nha. . Lúc đầu mình ko nghe được máy của ship per , lúc đấy rất buồn ạ . May mà shipper còn gọi r mới lấy được hàng , vì bản thân mình rất ghét kiểu người hay bom hàng á . Nên bản thân đã mua thì phải lấy . Áo nó mỏng như gì luôn á trời , thấy hơi buồn nha . Thui bữa sau chả dám đặt nữa ạ ...😌",very_negative,very_negative,True,0.200424,,negative,False,negative,7.725921,
"Vai ò shop ko kiểm tra đồ trước khi giao cho khách à, mở ra có luôn vết bửn",negative,negative,True,0.285752,,negative,True,negative,5.218483,
"Hàng ko đúng mẫu, cũ, trầy",negative,very_negative,False,0.126776,,negative,True,negative,4.789646,
"chuot cũng bt thôi, giá hợp lý.",neutral,neutral,True,0.201348,,neutral,True,neutral,4.722163,
Nhận máy hộp đả mở..k đúng như mới..y như hàng đả sử dụng rồi. Thất vọng. Mày chạy yếu nhớt .k như quảng cáo...hộp hình như đả có người mỡ rồi..k vui chút nào...tui mua hàng ở shopeee rầt nhuều nhưng cái này thất vọng. K uy tín,very_negative,very_negative,True,0.168901,,negative,False,negative,5.777625,
"robot hut bui hỏng ngay lần 1, giao hàng lâu.",very_negative,very_negative,True,0.120709,,negative,False,negative,4.741296,
"Mình thấy chuot không đáng tiền, chất lượng chưa ổn.",negative,very_negative,False,0.095302,,negative,True,negative,5.021264,
Giao hàng nhanh.Gói hàng kĩ thẻ nhìn ok ghi dc 5p là bị ngắt k kết nối được..định dạng thẻ lại được 5p lại bị tiếp,very_negative,very_negative,True,0.330732,,negative,False,negative,5.362523,
rõ ràng đặt hàng là có thể sạc h thành phải cắm nó mới chạy đóng hàng kiểu j tệ z thậm chí xước tùm lum,very_negative,very_negative,True,0.109827,,negative,False,negative,5.135222,
"Shop giao hàng đúng hẹn, đóng gói sơ sài. củ sạc nhìn chắc chắn nhưng chỉ là sạc bình thường, không phải củ sạc nhanh",neutral,neutral,True,0.105305,,neutral,True,neutral,5.12606,
"laptop siêu thất vọng, giao hàng kẹt mãi.",very_negative,very_negative,True,0.083892,,negative,False,negative,4.823573,
3 bộ đồ chơi mà shop giao có 2 cục bin. Thiếu 4 cục bin. Hộp đựng đồ chơi còn bị tháo bung ra,very_negative,very_negative,True,0.089235,,negative,False,negative,5.144194,
"Chất lượng phù hợp giá tiền, giao nhanh, khá hài lòng nhưng khi ráp mới phát hiện thiếu ốc ... bỏ ốc vô hộp lại ko có túi đựng riêng làm ốc rớt ghim cả vào ván gỡ mãi mới ra, xong kiểm lại thì bị thiếu.",very_positive,very_negative,False,0.137934,,negative,False,negative,5.685547,
"Giao hàng nhanh ,shop tv nhiet tinh đúng mẫu chua sd chua biet...nhưng hơi that vong hop móp méo ..ship giao hk coi dc nen hoi bun ti",very_negative,very_negative,True,0.12902,,negative,False,negative,5.167662,
"Mua chung 1 đống đồ dùng con gái mà cho 1 cái mùi khg thể nào Men hơn chữ Men trên chai:)). Đã Men rồi còn Coast là mùi tui ghét nữa chứ. Nhìn hình cứ nghĩ mùi nữ. Rồi giờ ai xài, khui ra cái xịt keo cứng người",very_negative,very_negative,True,0.147329,,negative,False,negative,5.670517,
Ko lên nguồn vậy chết rồi,negative,very_negative,False,0.093684,,negative,True,negative,4.427505,
"""Giao hàng đúng hẹn, 1 viên không làm sạch máy rửa chén như chai vệ sinh máy.""",neutral,negative,False,0.283849,,negative,False,negative,5.11963,
"""Nhận sản phẩm mà thật sự tức giận. Vải thì mỏng dánh. Màu trắng thì đen thui, dính màu vào. Sản phẩm này mà giặt chỉ có vứt vào thùng rác vì màu đen lem vào màu trắng. Đề nghị tiki xem lại các nhà phân phối hợp tác. Làm sao để đổi trả lại vì sản phẩm lem màu""",very_negative,very_negative,True,0.233436,,negative,False,negative,5.862179,
"""Túi đểu. Ko phải da thật, lởm lắm.""",very_negative,very_negative,True,0.096491,,negative,False,negative,5.114448,
Sách dở… đừng mua… viết luyên thuyên,very_negative,very_negative,True,0.077037,,negative,False,negative,4.556734,
"Hình thức tệ: sp ko có hộp hay tem dán niêm phong gì cả; không thấy nsx nhưng hsd đến tận tháng 11/2028(ít nhất 4 năm) trong khi thông thường các sp sữa rửa mặt hay mỹ phẩm khác sẽ có hsd dưới 3 năm, rất lo ngại về chất lượng, nghi vấn hàng giả",very_negative,very_negative,True,0.157897,,negative,False,negative,5.670505,
Cx thơm nhưng mùa xịt ko hơi bị hắc một tí,neutral,negative,False,0.107706,,neutral,True,neutral,4.578539,
"RẤT TỆ về mặt sản phẩm là 2/10 còn cách tiếp xúc với khách hàng của shop rất tệ âm vô cùng điểm , trả lời khách hàng thấp kém thô lỗ máy thì dỏm đừng nên mua",very_negative,very_negative,True,0.115129,,negative,False,negative,5.851544,
"Chê, fom xấu; hàng QT mà đóng gói ẩu thế này, thất vọng",very_negative,very_negative,True,0.155361,,negative,False,negative,5.109005,
"""hàng nhận được không phải như đặt, chất lượng không xác định được, bao gói không đúng như là hàng giả, không có chữ hướng dẫn nào bằng tiếng anh.""",very_negative,very_negative,True,0.109018,,negative,False,negative,5.13045,
Quá tệ.linh kiện bên trong nó thay hết. Vỏ sau lưng mất luôn ốc r. Trầy xước lung tung luôn. lag vs đơ cực kì. cài windows còn k được,very_negative,very_negative,True,0.123545,,very_negative,True,very_negative,5.390623,
"""giao đúng hẹn, đóng gói cẩn thận""",positive,very_positive,False,0.082379,,positive,True,positive,4.714401,
